user_id,group,views,clicks
1,control,10.0,0.0
2,control,1.0,0.0
3,control,1.0,0.0
4,control,2.0,0.0
5,control,3.0,0.0
6,control,4.0,1.0
7,control,9.0,0.0
8,control,5.0,0.0
9,control,1.0,0.0
10,control,3.0,0.0
11,control,3.0,0.0
12,control,5.0,0.0
13,control,2.0,0.0
14,control,5.0,0.0
15,control,3.0,0.0
16,control,14.0,1.0
17,control,27.0,0.0
18,control,3.0,0.0
19,control,1.0,0.0
20,control,31.0,2.0
21,control,4.0,1.0
22,control,2.0,0.0
23,control,6.0,0.0
24,control,7.0,0.0
25,control,5.0,0.0
26,control,7.0,0.0
27,control,2.0,0.0
28,control,4.0,1.0
29,control,8.0,1.0
30,control,3.0,0.0
31,control,15.0,0.0
32,control,1.0,0.0
33,control,6.0,0.0
34,control,7.0,0.0
35,control,2.0,0.0
36,control,2.0,0.0
37,control,7.0,0.0
38,control,2.0,0.0
39,control,2.0,1.0
40,control,12.0,0.0
41,control,5.0,0.0
42,control,3.0,0.0
43,control,1.0,1.0
44,control,25.0,1.0
45,control,8.0,0.0
46,control,14.0,0.0
47,control,4.0,0.0
48,control,2.0,0.0
49,control,2.0,0.0
50,control,5.0,0.0
51,control,3.0,0.0
52,control,3.0,0.0
53,control,3.0,0.0
54,control,4.0,0.0
55,control,7.0,0.0
56,control,15.0,1.0
57,control,5.0,1.0
58,control,2.0,0.0
59,control,3.0,0.0
60,control,2.0,0.0
61,control,5.0,0.0
62,control,4.0,0.0
63,control,1.0,0.0
64,control,1.0,0.0
65,control,11.0,1.0
66,control,1.0,1.0
67,control,1.0,0.0
68,control,1.0,0.0
69,control,4.0,0.0
70,control,5.0,0.0
71,control,8.0,0.0
72,control,12.0,0.0
73,control,1.0,0.0
74,control,1.0,0.0
75,control,2.0,2.0
76,control,4.0,0.0
77,control,2.0,0.0
78,control,6.0,0.0
79,control,1.0,0.0
80,control,3.0,0.0
81,control,2.0,1.0
82,control,3.0,0.0
83,control,9.0,1.0
84,control,8.0,0.0
85,control,1.0,0.0
86,control,2.0,0.0
87,control,1.0,0.0
88,control,10.0,0.0
89,control,2.0,0.0
90,control,5.0,0.0
91,control,2.0,0.0
92,control,6.0,1.0
93,control,1.0,0.0
94,control,4.0,0.0
95,control,8.0,0.0
96,control,2.0,0.0
97,control,3.0,0.0
98,control,15.0,1.0
99,control,2.0,0.0
100,control,2.0,0.0
101,control,4.0,0.0
102,control,3.0,0.0
103,control,5.0,1.0
104,control,1.0,0.0
105,control,3.0,1.0
106,control,6.0,0.0
107,control,4.0,1.0
108,control,2.0,0.0
109,control,5.0,1.0
110,control,3.0,0.0
111,control,1.0,0.0
112,control,2.0,0.0
113,control,16.0,0.0
114,control,4.0,0.0
115,control,6.0,0.0
116,control,15.0,0.0
117,control,5.0,0.0
118,control,8.0,0.0
119,control,3.0,0.0
120,control,3.0,0.0
121,control,16.0,1.0
122,control,9.0,1.0
123,control,5.0,0.0
124,control,3.0,0.0
125,control,4.0,0.0
126,control,1.0,0.0
127,control,2.0,0.0
128,control,6.0,0.0
129,control,2.0,0.0
130,control,2.0,0.0
131,control,1.0,0.0
132,control,1.0,0.0
133,control,4.0,0.0
134,control,5.0,0.0
135,control,2.0,0.0
136,control,2.0,0.0
137,control,7.0,0.0
138,control,4.0,0.0
139,control,1.0,0.0
140,control,3.0,0.0
141,control,10.0,0.0
142,control,5.0,0.0
143,control,4.0,0.0
144,control,7.0,0.0
145,control,2.0,0.0
146,control,9.0,1.0
147,control,4.0,0.0
148,control,9.0,0.0
149,control,2.0,0.0
150,control,6.0,0.0
151,control,5.0,0.0
152,control,7.0,0.0
153,control,2.0,0.0
154,control,2.0,0.0
155,control,1.0,0.0
156,control,10.0,1.0
157,control,22.0,0.0
158,control,4.0,0.0
159,control,2.0,0.0
160,control,20.0,1.0
161,control,8.0,0.0
162,control,21.0,1.0
163,control,4.0,1.0
164,control,3.0,0.0
165,control,5.0,0.0
166,control,2.0,1.0
167,control,3.0,1.0
168,control,1.0,0.0
169,control,1.0,0.0
170,control,2.0,1.0
171,control,1.0,0.0
172,control,3.0,0.0
173,control,12.0,0.0
174,control,2.0,0.0
175,control,1.0,0.0
176,control,12.0,0.0
177,control,6.0,0.0
178,control,1.0,0.0
179,control,6.0,0.0
180,control,3.0,0.0
181,control,2.0,0.0
182,control,3.0,0.0
183,control,5.0,1.0
184,control,6.0,0.0
185,control,23.0,0.0
186,control,1.0,0.0
187,control,1.0,0.0
188,control,6.0,0.0
189,control,5.0,0.0
190,control,7.0,1.0
191,control,10.0,2.0
192,control,3.0,0.0
193,control,1.0,1.0
194,control,31.0,0.0
195,control,2.0,0.0
196,control,3.0,0.0
197,control,64.0,1.0
198,control,5.0,0.0
199,control,4.0,1.0
200,control,3.0,0.0
201,control,13.0,1.0
202,control,3.0,1.0
203,control,2.0,0.0
204,control,3.0,0.0
205,control,5.0,0.0
206,control,2.0,0.0
207,control,1.0,1.0
208,control,6.0,0.0
209,control,7.0,1.0
210,control,1.0,0.0
211,control,2.0,0.0
212,control,13.0,1.0
213,control,1.0,0.0
214,control,6.0,0.0
215,control,3.0,0.0
216,control,3.0,0.0
217,control,2.0,1.0
218,control,4.0,0.0
219,control,7.0,0.0
220,control,2.0,0.0
221,control,5.0,0.0
222,control,2.0,0.0
223,control,2.0,0.0
224,control,15.0,0.0
225,control,2.0,0.0
226,control,1.0,0.0
227,control,11.0,1.0
228,control,30.0,1.0
229,control,4.0,0.0
230,control,3.0,0.0
231,control,5.0,0.0
232,control,3.0,0.0
233,control,1.0,0.0
234,control,1.0,0.0
235,control,3.0,0.0
236,control,3.0,0.0
237,control,2.0,0.0
238,control,1.0,0.0
239,control,7.0,0.0
240,control,5.0,2.0
241,control,1.0,0.0
242,control,10.0,0.0
243,control,6.0,0.0
244,control,8.0,0.0
245,control,1.0,0.0
246,control,3.0,0.0
247,control,1.0,0.0
248,control,21.0,0.0
249,control,2.0,0.0
250,control,1.0,1.0
251,control,4.0,0.0
252,control,3.0,0.0
253,control,1.0,0.0
254,control,3.0,0.0
255,control,8.0,0.0
256,control,6.0,0.0
257,control,5.0,1.0
258,control,2.0,0.0
259,control,2.0,0.0
260,control,1.0,0.0
261,control,5.0,0.0
262,control,2.0,0.0
263,control,2.0,0.0
264,control,3.0,0.0
265,control,3.0,0.0
266,control,4.0,0.0
267,control,7.0,0.0
268,control,1.0,0.0
269,control,3.0,0.0
270,control,3.0,0.0
271,control,2.0,0.0
272,control,1.0,0.0
273,control,7.0,1.0
